episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,0.0,40,0,0,400,2,False,1,0
1,2.0,42,0,0,400,2,False,1,0
1,2.0,44,0,0,400,2,False,1,0
1,4.0,48,0,0,400,2,False,1,0
1,4.0,53,0,0,399,2,False,1,0
1,5.0,58,0,0,399,2,False,1,0
1,7.0,65,0,0,399,2,False,1,0
1,7.0,72,0,0,399,2,False,1,0
1,7.0,79,0,0,399,2,False,1,0
1,6.0,86,0,0,398,2,False,1,0
1,7.0,93,0,0,398,2,False,1,0
1,8.0,101,0,0,398,2,False,1,0
1,10.0,111,0,0,398,2,False,1,0
1,11.0,122,0,0,398,2,False,1,0
1,11.0,134,0,0,397,2,False,1,0
1,12.0,146,0,0,397,2,False,1,0
1,12.0,158,0,0,397,2,False,1,0
1,10.0,168,0,0,397,2,False,1,0
1,7.0,175,0,0,397,2,False,1,0
1,6.0,182,0,0,396,2,False,1,0
1,7.0,189,0,0,396,2,False,1,0
1,7.0,196,0,0,396,2,False,1,0
1,7.0,203,0,0,396,2,False,1,0
1,7.0,210,0,0,396,2,False,1,0
1,6.0,217,0,0,395,2,False,1,0
1,7.0,224,0,0,395,2,False,1,0
1,7.0,231,0,0,395,2,False,1,0
1,7.0,238,0,0,395,2,False,1,0
1,7.0,245,0,0,395,2,False,1,0
1,6.0,252,0,0,394,2,False,1,0
1,7.0,259,0,0,394,2,False,1,0
1,7.0,266,0,0,394,2,False,1,0
1,7.0,273,0,0,394,2,False,1,0
1,7.0,280,0,0,394,2,False,1,0
1,6.0,287,0,0,393,2,False,1,0
1,7.0,294,0,0,393,2,False,1,0
1,-14.0,297,0,0,393,2,False,1,1
