episode,reward,x_pos,coins,score,time,life,flag_get,world,total_deaths
1,-0.005,40,0,0,400,2,False,1,0
1,3.295,43,0,0,400,2,False,1,0
1,4.3950000000000005,47,0,0,400,2,False,1,0
1,6.595,53,0,0,400,2,False,1,0
1,6.695,60,0,0,399,2,False,1,0
1,10.995,70,0,0,399,2,False,1,0
1,12.094999999999999,81,0,0,399,2,False,1,0
1,13.194999999999999,93,0,0,399,2,False,1,0
1,13.194999999999999,105,0,0,399,2,False,1,0
1,12.194999999999999,117,0,0,398,2,False,1,0
1,13.194999999999999,129,0,0,398,2,False,1,0
1,13.194999999999999,141,0,0,398,2,False,1,0
1,13.194999999999999,153,0,0,398,2,False,1,0
1,13.194999999999999,165,0,0,398,2,False,1,0
1,12.194999999999999,177,0,0,397,2,False,1,0
1,13.194999999999999,189,0,0,397,2,False,1,0
1,13.194999999999999,201,0,0,397,2,False,1,0
1,13.194999999999999,213,0,0,397,2,False,1,0
1,13.194999999999999,225,0,0,397,2,False,1,0
1,12.194999999999999,237,0,0,396,2,False,1,0
1,9.895,246,0,0,396,2,False,1,0
1,7.695,253,0,0,396,2,False,1,0
1,7.695,260,0,0,396,2,False,1,0
1,7.695,267,0,0,396,2,False,1,0
1,6.695,274,0,0,395,2,False,1,0
1,7.695,281,0,0,395,2,False,1,0
1,7.695,288,0,0,395,2,False,1,0
1,7.695,295,0,0,395,2,False,1,0
1,7.695,302,0,0,395,2,False,1,0
1,-13.805000000000001,304,0,0,395,2,False,1,1
